date,drink >2L e.g. water,read sci. paper >2,screen time <2h,endurance sports,socializing,one day digital detox
Interval,Daily,Daily,Daily,Weekly,Weekly,Weekly
2024-12-04,y,y,n,y,n,n
2024-12-05,n,n,n,d,d,d
2024-12-06,y,n,n,d,d,d
2024-12-07,y,y,n,d,d,d
2024-12-08,y,y,n,d,d,d
2024-12-09,y,y,n,d,d,d
2024-12-10,y,y,y,d,d,d
2024-12-11,y,y,n,y,y,n
2024-12-12,y,n,n,d,d,d
2024-12-13,y,n,n,d,d,d
2024-12-14,y,n,y,d,d,d
2024-12-15,n,y,y,d,d,d
2024-12-16,d,y,y,d,d,d
2024-12-17,y,y,n,d,d,d
2024-12-18,n,n,n,y,y,n
2024-12-19,y,n,n,d,d,d
2024-12-20,y,y,n,d,d,d
2024-12-21,y,y,n,d,d,d
2024-12-22,y,y,n,d,d,d
2024-12-23,y,y,y,d,d,d
2024-12-24,y,y,n,d,d,d
2024-12-25,y,n,n,y,y,n
2024-12-26,y,n,n,d,d,d
2024-12-27,y,n,y,d,d,d
2024-12-28,n,y,y,d,d,d
2024-12-29,y,y,y,d,d,d
2024-12-30,y,y,n,d,d,d
2024-12-31,n,n,n,d,d,d
2025-01-01,y,n,n,y,y,y
2025-01-02,y,y,n,d,d,d
2025-01-03,y,y,n,d,d,d
2025-01-04,y,y,n,d,d,d
2025-01-05,y,y,y,d,d,d
2025-01-06,y,y,n,d,d,d
2025-01-07,y,n,n,d,d,d
2025-01-08,y,n,n,y,y,n
2025-01-09,y,n,y,d,d,d
2025-01-10,n,y,y,d,d,d
2025-01-11,d,y,y,d,d,d
2025-01-12,y,y,n,d,d,d
2025-01-13,n,n,n,d,d,d
2025-01-14,y,n,n,d,d,d
2025-01-15,y,y,n,y,y,n
2025-01-16,y,y,n,d,d,d
2025-01-17,y,y,n,d,d,d
2025-01-18,y,y,y,d,d,d
2025-01-19,y,y,n,d,d,d
2025-01-20,y,n,n,d,d,d
2025-01-21,y,n,n,d,d,d
2025-01-22,y,n,y,y,n,y
2025-01-23,n,y,y,d,d,d
2025-01-24,y,y,y,d,d,d
2024-12-04,y,y,n,y,y,n
2024-12-05,n,n,n,d,d,d
2024-12-06,y,n,n,d,d,d
2024-12-07,y,y,n,d,d,d
2024-12-08,y,y,n,d,d,d
2024-12-09,y,y,n,d,d,d
2024-12-10,y,y,y,d,d,d
2024-12-11,y,y,n,y,y,n
2024-12-12,y,n,n,d,d,d
2024-12-13,y,n,n,d,d,d
2024-12-14,y,n,y,d,d,d
2024-12-15,n,y,y,d,d,d
2024-12-16,d,y,y,d,d,d
2024-12-17,y,y,n,d,d,d
2024-12-18,n,n,n,y,y,n
2024-12-19,y,n,n,d,d,d
2024-12-20,y,y,n,d,d,d
2024-12-21,y,y,n,d,d,d
2024-12-22,y,y,n,d,d,d
2024-12-23,y,y,y,d,d,d
2024-12-24,y,y,n,d,d,d
2024-12-25,y,n,n,y,y,n
2024-12-26,y,n,n,d,d,d
2024-12-27,y,n,y,d,d,d
2024-12-28,n,y,y,d,d,d
2024-12-29,y,y,y,d,d,d
2024-12-30,y,y,n,d,d,d
2024-12-31,n,n,n,d,d,d
2025-01-01,y,n,n,y,y,y
2025-01-02,y,y,n,d,d,d
2024-12-19,y,y,y,n,n,n
